order,Z_517837,Z_LCL_517837,Z_UCL_517837,D_517837,D_LCL_517837,D_UCL_517837,Z_517838,Z_LCL_517838,Z_UCL_517838,D_517838,D_LCL_517838,D_UCL_517838,Z_517841,Z_LCL_517841,Z_UCL_517841,D_517841,D_LCL_517841,D_UCL_517841,Z_523176,Z_LCL_523176,Z_UCL_523176,D_523176,D_LCL_523176,D_UCL_523176,Z_523212,Z_LCL_523212,Z_UCL_523212,D_523212,D_LCL_523212,D_UCL_523212,Z_523213,Z_LCL_523213,Z_UCL_523213,D_523213,D_LCL_523213,D_UCL_523213
1,1.0000000000000007,1.0000000000000007,1.0000000000000007,-1501199875790165.2,-1501199875790165.2,-1501199875790165.2,0.9999999999999989,0.9999999999999989,0.9999999999999989,900719925474099.2,900719925474099.2,900719925474099.2,0.9999999999999998,0.9999999999999998,0.9999999999999998,4503599627370496.0,4503599627370496.0,4503599627370496.0,0.9999999999999785,0.9999999999999785,0.9999999999999785,46428862137840.164,46428862137840.164,46428862137840.164,1.0000000000000266,1.0000000000000266,1.0000000000000266,-37529996894754.13,-37529996894754.13,-37529996894754.13,1.000000000000052,1.000000000000052,1.000000000000052,-19246152253720.07,-19246152253720.07,-19246152253720.07
2,0.9905806451612909,0.9903477242734601,0.9908135660491216,211.82758412581612,206.70380916511164,217.21118294000016,0.9946202531645559,0.9943052819532533,0.9949352243758586,371.2640315989625,350.7019240060893,394.3835908597893,0.9076923076923074,0.8913231878233158,0.9240614275612989,21.15456280359395,17.888812727835557,25.82720580180062,0.9761681534050209,0.9759341746421591,0.9764021321678827,83.41830396501207,82.6023532462572,84.25043479340266,0.9418362994491524,0.9407232734674901,0.9429493254308147,33.878217684102175,33.232417085158325,34.54921074338978,0.995033962190362,0.9950025171163073,0.9950654072644167,402.23493402502305,399.70084447844994,404.80131985750126
3,0.981494885916602,0.9808293254276274,0.9821604464055765,161.1131961932087,155.48471452136275,167.16164283317283,0.9894839337877301,0.9885873762341298,0.9903804913413304,284.27542850466403,261.8642590160346,310.8640924000936,0.8369230769230767,0.7980962796123775,0.8757498742337758,17.356688922841283,13.80849746288281,23.11537110240256,0.9550185907432164,0.9543786899135462,0.9556584915728865,65.68399263221413,64.74836669466667,66.64661856746906,0.8969178764013286,0.8941063700963892,0.899729382706268,28.07883880802977,27.30544834136445,28.895558496193622,0.9902989623198568,0.9902084072236044,0.9903895174161093,308.24310197385614,305.38310415203136,311.1569962627321
4,0.9727289987230918,0.971460667281268,0.9739973301649156,145.1673088440214,138.64839840039198,152.3221243797818,0.9845815576828224,0.9828796842606448,0.986283431105,257.9247232793056,232.13515444859885,290.11380143813113,0.7830100334448158,0.7211518642053674,0.8448682026842642,16.8576723840496,12.742760484668933,24.231873811626514,0.9362184987983486,0.9350502961820826,0.9373867014146147,61.19351454615054,60.065131851403144,62.363987621841794,0.8621355749854049,0.8573803102390258,0.866890839731784,27.467672355484275,26.498552916468697,28.505901813670903,0.9857820854967329,0.9856081937090134,0.9859559772844523,279.8307376643471,276.4313953237741,283.31425931364606
5,0.964269801543526,0.9622548900062449,0.9662847130808072,137.9230965065362,130.45210054564927,146.28696227470974,0.9799038902469938,0.9772109343208293,0.9825968461731582,246.79625339973967,217.39424512036493,285.29722416552374,0.7421222256004862,0.6593649421430307,0.8248795090579418,17.26991737945422,12.512373215410518,26.474812362842776,0.9194776625449209,0.9176980988085544,0.9212572262812875,60.06099528764667,58.71758768613854,61.46508763248096,0.8351107409015314,0.8283783789621507,0.841843102840912,28.251346209517525,27.058590507650308,29.545346817430026,0.9814711655931437,0.9811928342974884,0.9817494968887991,267.84219707397546,263.8485201232235,271.957682547396
6,0.9561046359382138,0.9532227103584024,0.9589865615180252,134.16687454939566,125.74408468389676,143.7731562487762,0.975441943133481,0.9716056746503212,0.9792782116166407,241.8069174046602,208.7958254462854,287.04011908195514,0.7111584068105805,0.6107354445430301,0.8115813690781309,18.10726456723147,12.674977169156413,29.242574667485762,0.9045429401077846,0.9020998894774817,0.9069859907380875,60.30672620049996,58.73688345611614,61.95896152289458,0.8140238597042704,0.8054064143948615,0.8226413050136793,29.662250572027443,28.228379043463654,31.23490424423437,0.97735474162366,0.9769537027904467,0.9777557804568733,262.4449944510284,257.83417590404986,267.22206170550595
7,0.9482213496084156,0.9443726935604962,0.952070005656335,132.16047480695906,122.80477535097477,143.01826924084867,0.9711869709238119,0.9660847197756904,0.9762892220719334,239.928941114736,203.37692742340764,292.21068000301983,0.6876375798114926,0.5730081743542664,0.8022669852687189,19.196378570877695,13.077219210546216,32.27548098399259,0.8911934581352672,0.8880588852553772,0.8943280310151571,61.26855688382448,59.46505520109195,63.178927622747906,0.7974833196004438,0.7871406866578644,0.8078259525430233,31.435855447269343,29.748933332470465,33.303460441644106,0.9734220166579161,0.9728825714264351,0.973961461889397,260.36049665212,255.12086057930486,265.8172204536079
8,0.9406082793835575,0.9357114993225799,0.9455050594445351,131.15873083559143,120.8954474823625,143.26584738052958,0.9671304678000203,0.9606655543411178,0.9735953812589229,239.86455517837004,199.85774501096915,299.4597357545938,0.6696010625530074,0.5440076688056426,0.7951944563003723,20.450662599829748,13.64711951587854,35.41118428977607,0.879236433522579,0.8754008316454773,0.8830720353996806,62.66070858523233,60.61858275227912,64.83661022659948,0.7844249210936809,0.7725475901506026,0.7963022520367592,33.45085931113378,31.503030383002358,35.62452834909149,0.9696628191209813,0.9689715938557231,0.9703540443862395,260.18259841186295,254.3075764309173,266.3315623289135
9,0.9332542346446735,0.9272441042752724,0.9392643650140746,130.7888504835624,119.6453663419354,144.13677723151807,0.9632641642168613,0.9553626982662301,0.9711656301674926,240.96466087463963,197.5912663013549,308.10583551668026,0.6555254356627352,0.5218007947104588,0.7892500766150117,21.814856727788285,14.342184704926177,38.52949469111709,0.868503539696271,0.8639714303128393,0.8730356490797028,64.33850967092492,62.054302948731156,66.78549386078329,0.7740349433939593,0.7608205572633298,0.7872493295245888,35.639644758618644,33.42641955051935,38.126017469011224,0.9660675663433232,0.9652132887192781,0.9669218439673684,261.2073943717181,254.69325796914697,268.05796498370836
10,0.9261484811765496,0.918974002898639,0.9333229594544602,130.84354094554877,118.84747713350704,145.41973867770315,0.9595800235740265,0.9501880367448258,0.9689720104032272,242.86838222636223,196.21283444603358,317.763649790115,0.6442457313853193,0.5047581435683253,0.7837333192023133,23.247733312313215,15.132510780897801,41.53836717155392,0.8588477463455868,0.8536340561646877,0.8640614365264859,66.21999984428375,63.69140079262783,68.94214427876516,0.7656912557444402,0.7513305503015696,0.7800519611873108,37.95873997920799,35.47847568346435,40.76057063581274,0.9626272302302515,0.9616005238215417,0.9636539366389614,263.04307237048636,255.88791610037484,270.6024167863906
